image_id,label_id
13052,53 88 105 106 138 141 153 190
13053,17 66 222
13054,14 17 19 21 53 66 78 79 131 214 222
13055,7 17 18 44 66 105 164 171 175 222
13056,66 98 155 180 186 203 222
13057,11 18 44 66 70 105 164 184
13058,17 18 53 66 105 137 148 222
13059,19 20 62 66 154 171 175 214
13060,53 62 66 78 105 153
13061,17 20 36 66 137 171 184 214
13062,17 53 105 106 153 190
13063,53 106 153 164 190
13064,49 59 66 91 105
13065,66 95 137 138 153 171 176 184 210
13066,19 52 66 137 153 164 171 184
13067,17 66 100 137 176 227
13068,17 26 49 53 78 105 106 143 205 222
13069,17 66 176
13070,17 20 62 66 105 127 137 153 164
13071,11 66 87 97 105 153 164 222
13072,53 66 131 137 138 171 193 210
13073,17 49 53 78 106 136 164 190 214
13074,49 53 105 106 222
13075,17 36 62 66 70 137 171 184 214 222
13076,17 20 47 62 66 137 148 153 171
13077,17 53 66 164 184
13078,17 20 53 62 66 78 105 153
13079,17 66 89 103 105 110
13080,17 20 62 66 116 137 155 171 184 222
13081,17 19 26 49 53 91 105 106 143 222
13082,17 62 66 133 137 148 164 171 184
13083,53 60 106 185
13084,19 53 66 171 175 184 193 222
13085,53 66 88 105 137 138 153 222
13086,19 59 66 92 151 169
13087,20 47 62 66 105 137 171 214
13088,17 36 53 62 66 137 153 171 181 184 210 222
13089,17 66 105 153 184
13090,17 30 32 49 66 78 105 222
13091,17 66 103 114 171 175 184 214 222
13092,17 66 79 171 175 184 222 226
13093,26 53 65 66 73 91 105 143
13094,17 53 66 105 153 164 184 222
13095,17 20 62 66 98 105 137 214 222
13096,17 53 66 105 153 222
13097,17 62 66 98 133 153 171 184
13098,17 19 44 62 66 133 137 148 153 171 184
13099,19 62 66 105 137 153 181 184
13100,17 66 100 137 138 171 176
13101,19 36 44 62 66 79 137 171 184 214
13102,17 19 36 44 66 79 133 153 171 184
13103,15 17 66 115 137 176 189
13104,17 19 31 53 66 79 226
13105,36 44 66 70 171 184 214
13106,17 53 66 171 175 193
13107,17 66 176
13108,66 137 138 144 171 176 193
13109,17 53 106 138 153 164 190 210
13110,17 66 105 131 137 222
13111,14 17 66 73 97 105 141 153 181
13112,17 18 19 66 78 105 137 148 153 222
13113,17 53 88 105 138 141 153 190
13114,53 106 153 164 190
13115,49 53 61 105 106
13116,17 66 78 222
13117,17 18 53 66 105 181 222
13118,17 53 66 78 105 141 153 222
13119,66 70 137
13120,17 40 66 137 165 222
13121,17 20 62 66 105 137 153
13122,62 66 105 133 137 148 153 164 184
13123,17 66 115 189 222
13124,17 66 98 171 175 184 222
13125,17 36 44 62 66 131 171 175 184 214
13126,36 44 62 66 133 153 164 171 184
13127,17 20 53 62 66 78 105 137 154 164 171 214
13128,19 20 62 66 137 171 176 184
13129,17 19 78 105 152 222
13130,17 20 53 62 66 78 105 137 153 205
13131,53 66 105 153 164 184 222
13132,20 62 66 137 153 171 176 184 210
13133,17 53 78 105 106 214 222
13134,17 19 49 78 105 106 183
13135,49 53 61 106 164 222
13136,17 53 66 105
13137,17 66 98 103 110 114 148 175
13138,17 20 62 66 105 137 171
13139,17 18 19 44 66 148 171 175 193
13140,17 32 66 97 105
13141,44 66 71 154 171 184 186
13142,36 44 62 66 171 184 214 226
13143,17 20 62 66 98 137 171 184 222
13144,17 19 20 62 66 137 171 175
13145,53 106 153 164 190 210
13146,17 18 44 49 66 164 222
13147,17 44 62 66 105 164 171 184
13148,17 20 62 66 98 105 133 137 153
13149,17 26 53 66 73 78 105 143 171 217 222
13150,11 17 44 53 66 105 153 164 184
13151,17 62 66 70 98 133 153 164 171 222
13152,17 20 62 66 98 137 153 171 222
13153,17 53 66 196 222
13154,44 66 70 153 164 184
13155,17 53 66 88 105 153
13156,17 49 53 106 136 164
13157,17 66 78 100
13158,17 66 105 116 131 184
13159,5 17 53 66 78 79 115 148 153 164 176
13160,17 19 49 78 105 106 183 214 222
13161,11 17 18 19 44 66 78 148 153 164
13162,17 36 44 62 66 133 137 148 153 171 184
13163,66 137 176 189
13164,17 19 44 66 148 164 184 214 222
13165,17 20 66 137 171 176
13166,106 137
13167,17 19 66 98 103 114 131 142 148 152 158 175 214 222
13168,53 81 106
13169,17 65 66 73 78 143 171 214 217
13170,44 66 71 148 150 154 159 171 180 186
13171,17 33 53 106
13172,53 66 153 164 184 190 222
13173,17 19 20 62 66 78 105 133 137 148 153
13174,17 20 47 66 99 124 171
13175,66 100 137 138 176
13176,17 19 66 78 98 103 121 131 142 148 152 158 175 214 222
13177,19 36 62 66 133 137 153 171 184 210
13178,17 19 36 62 66 78 137 148 171 175 184 214
13179,17 19 36 44 66 137 171 184 214
13180,17 20 36 53 62 66 78 105 137 153 164 184
13181,17 20 62 66 105 137 153 184 222
13182,17 19 36 62 66 98 133 153 171 184
13183,17 44 66 133 137 170 171 222
13184,17 18 19 53 66 78 105 116 131 148 164 222
13185,17 49 78 105 106 183
13186,17 19 36 53 66 78 79 137 148 171 184
13187,105 106 153 222
13188,17 20 53 62 66 78 105 214
13189,17 34 40 53 106
13190,66 115 137 176 181 189
13191,17 18 19 44 66 105 131 175 222
13192,17 19 20 62 66 78 105 137 148 214 222
13193,17 66 137 222
13194,19 36 44 66 70 153 171 184
13195,20 66 98 150 154 158 171 180 186 203 220 222
13196,66 100 137 176
13197,53 66 105 184 222
13198,18 53 66 153 164 184 190 222
13199,17 53 66 78 148 184
13200,17 66 137 171 176 193
13201,17 18 44 66 72 98 105 184 214 222
13202,17 19 49 78 105 106 148 183
13203,17 66 78 79 105 131 148
13204,17 18 53 66 153 164 181 184 190 222
13205,44 66 155 164 171 175 184
13206,17 66 137 176 189
13207,17 19 66 100 137 176 222 227
13208,17 19 36 66 78 105 137 184 214
13209,66 133 155 203
13210,17 19 49 53 61 105 106 132 222
13211,17 66 105 114 131 152 184 214
13212,49 105 106
13213,17 19 44 66 98 114 152 164 175 184 214
13214,19 49 66 105 132
13215,17 53 106 137 138 171 193 210
13216,17 44 66 98 153 164 184 222
13217,17 66 105 137 176 222
13218,17 49 53 78 88 105 106 222
13219,17 66 127 133 137 148 170 222
13220,17 19 59 66 151 169
13221,17 53 66 88 105 141 153
13222,17 66 137 176
13223,20 66 98 171 186 203 220 222
13224,17 19 49 53 78 105 106 148 222
13225,11 18 44 66 70 105 138 153 164 184
13226,15 17 66 115 137 148 176 189
13227,18 44 66 164 171 175 184 222
13228,17 20 62 66 98 164 184 214
13229,20 62 66 105 137 153
13230,17 26 53 66 105 106 143 222
13231,19 44 66 71 150 171 180 184 186 203
13232,17 66 135 137 176 189
13233,17 19 49 53 106 136 164 190 222
13234,10 15 66 137 176 189 222
13235,17 19 36 62 66 105 116 133 137 184 222
13236,17 20 66 137 148 171 176 189
13237,17 26 53 66 105 143 222
13238,17 49 53 78 105 106 222
13239,17 20 62 66 105 137 153
13240,17 53 79 105 106 143
13241,17 20 62 66 98 116 137 155 164 184
13242,53 66 105 153 222
13243,17 19 66 100 137 176 227
13244,17 19 62 66 70 98 133 148 171 214 222
13245,17 66 100
13246,66 70 137 176 189
13247,17 19 53 66 181 196 222
13248,17 19 66 98 103 114 142 148 171 175 214 222
13249,19 66 137 176 227
13250,53 66 109 164 210
13251,66 106
13252,17 20 36 53 62 66 70 137 153 171 184
13253,17 20 66 116 137 171 222
13254,44 66 131 184
13255,20 66 154 158 180 186 220
13256,20 62 66 98 137 153 171 184
13257,17 66 137 176
13258,44 66 137 171 184 222
13259,17 40 59 66 165
13260,53 66 144 171 175 184 193
13261,53 66 222
13262,17 66 105 137 181 214
13263,4 17 53 78 105 106
13264,17 53 78 106
13265,66 137 164 222
13266,17 20 62 66 78 137 154 171 184 214
13267,17 66 105
13268,17 49 105 106 183 222
13269,53 105 106 153
13270,17 19 66 78 131 148 222 227
13271,5 17 105 106 153 176 222
13272,17 66 105 116 222
13273,53 66 105 121 131 135 148 153
13274,17 106 176 222
13275,18 19 44 49 53 61 66 105 106 132 148 164
13276,17 19 49 78 105 106 183 222
13277,7 17 53 56 66 131 171 175 193 217 222
13278,17 19 44 62 66 98 133 171 184 214
13279,18 44 66 105 116 222
13280,17 20 36 62 66 137 171 175 184 222
13281,17 19 44 53 66 79 117 131 148 171 175 193 217 222 226
13282,17 20 62 66 137 171 175
13283,17 53 105 106 214 222
13284,17 19 26 49 53 65 73 79 91 105 106 143
13285,62 66 95 137 171 184 222
13286,14 17 19 51 66 142
13287,17 26 49 53 91 105 106 143 205 222
13288,17 21 66 98 103 175 214
13289,17 20 62 66 137 155 164 214
13290,17 66 98 103 175 222
13291,17 26 49 53 105 106 143 205
13292,106 137
13293,10 15 66 135 137 176
13294,30 66 72 105
13295,49 53 78 79 88 105 106
13296,53 66 105 153
13297,17 51 66 158 186
13298,17 19 49 53 66 78 79 105 131 148 222 226
13299,3 17 28 78 79 106 137 176
13300,17 20 36 62 66 98 105 137 153 184 222
13301,17 20 47 62 66 137 154 171 214
13302,18 44 66 128 153 155 164 171 184
13303,17 44 49 53 66 105 106 138 153
13304,53 106 153 164 190
13305,59 92 106 151
13306,17 66 100 222
13307,17 19 79 93 106 137 153 164 226
13308,17 19 31 53 66 78
13309,49 53 61 105 106 181 222
13310,20 66 98 171 186 203 220
13311,17 36 53 62 66 105 148 153 181 184
13312,62 66 105 138 153 164 184 190
13313,17 49 53 106 153 164 190 222
13314,44 53 66 153 164 171 181 184 214
13315,17 66 98 100 222
13316,17 66 98 103 114 171 175 214
13317,17 26 49 65 66 73 78 105 143 222
13318,17 31 53 81 106
13319,17 53 88 105 106 137 141 153
13320,5 17 106 153 164 190 222
13321,53 66 105 153 164 190 222
13322,17 66 89 98 103 110
13323,53 66 98 131 144 171 175 193
13324,49 53 105 106 153 222
13325,17 19 26 49 53 91 105 106 143 205
13326,17 49 53 105 106 164 181
13327,51 66 70 158 180 186
13328,17 20 62 66 116 137 155 171 222
13329,17 20 36 53 62 66 137 153 164 184
13330,17 49 53 91 105 106
13331,17 20 53 66 105 131 137 153
13332,17 19 66 137 176 189 222
13333,17 53 66 105 222
13334,17 20 62 66 78 105 116 137 148
13335,19 36 44 66 105 131 148 184
13336,53 66 131 137 138 171 193 210
13337,4 17 53 66 105 153 222
13338,19 44 66 71 79 148 150 154 159 171 180 186
13339,66 87 97 105 153 184 222
13340,17 66 98 222
13341,17 19 49 78 105 106
13342,17 49 53 78 106 136 164 222
13343,17 36 44 62 66 153 164 171 184
13344,20 47 62 66 98 159 180 186 222
13345,28 53 79 106
13346,17 19 49 78 91 105 106 148
13347,19 20 66 71 150 154 158 171 180 186 203
13348,17 19 26 49 53 65 66 73 78 79 105 131 143 148 205
13349,44 66 71 154 171 184 186
13350,17 66
13351,53 66 105 153 222
13352,53 106 153 164 190
13353,20 36 66 171 184
13354,17 66 105
13355,53 66 106 137 138 144 171 193
13356,17 20 47 62 66 137 171 214
13357,19 62 66 137 153 164 171 184
13358,17 66 137 176
13359,17 26 65 66 73 79 91 105 131 143
13360,17 36 44 62 66 105 116 184 222
13361,17 105 106 137 153
13362,17 66 137 171 189 214
13363,17 53 78 106 148 171 193 217 222
13364,17 66 103 110 171 175
13365,17 19 78 79 106 137 148 153 164 222
13366,17 36 44 62 66 105 153 184
13367,53 106 153 164 190
13368,17 49 53 78 106 136 164 222
13369,17 59 92 106 151
13370,53 106 153 164 190 222
13371,17 66 78 105
13372,17 18 44 66 105 153
13373,14 66 105 153
13374,11 17 53 66 105 138 153 164 222
13375,14 32 66 73 97 105 153
13376,17 49 53 106 136 164 222
13377,66 137 171 176 189
13378,17 66 106 137 176 222
13379,17 49 66 78 105 137 183 214 222
13380,17 66 98 103 114 148 171 175 214 222
13381,17 49 78 91 105 106 153 205
13382,49 53 88 105 106 153
13383,19 66 137 171 176 189
13384,17 44 62 66 137 171 175 184 214
13385,40 53 106 222
13386,19 44 66 71 150 154 158 159 171 180 186
13387,17 81 106
13388,17 19 51 66 101 148 186
13389,4 17 19 66 105 131 148 153
13390,49 53 106 138 153 164 190 222
13391,53 106 153 164 190
13392,17 20 21 66 78 95 105 148 205
13393,18 53 66 105 116 137 164 181 184
13394,17 19 59 66 95 181
13395,19 59 66 165 212
13396,66 70 100 137 176 222
13397,53 153 164 190 210 222
13398,53 106 153 164 190 222
13399,17 53 66 78 79 105 143 148
13400,17 19 44 62 66 105 137 184 214
13401,17 20 62 66 105 116 137 222
13402,53 66 109 210
13403,17 66 98 128 153 171 222
13404,36 44 62 66 70 153 164 184
13405,17 33 37 53 59 79 106
13406,17 20 62 66 78 105 137 154 214
13407,17 106 164 222
13408,17 26 49 53 66 105 143 148 205
13409,17 20 62 66 137 171 184 222
13410,44 66 71 154 171 180 186
13411,17 19 31 53 59 66
13412,17 49 53 78 105 106 136 222 226
13413,17 19 20 62 66 70 105 137 153 176 222
13414,17 19 21 66 115 137 148 176 189
13415,17 19 20 53 62 66 105 116 137 164 181 184 222
13416,17 44 62 66 105 153 184
13417,106 171 222
13418,14 49 66 73 105 126 224
13419,20 62 66 116 137 164 171 184
13420,15 17 66 137 176 189
13421,17 18 66 98 105 153
13422,53 60 106
13423,17 66
13424,17 19 20 62 66 137 148 153 171 214
13425,17 49 53 78 105 106 171 183 214 217 222
13426,17 106 137 153 164 222
13427,17 18 53 66 153 164 184 222
13428,17 20 47 66 105 137 153 171 176
13429,66 74 88 105 137 138 153
13430,20 36 44 66 171 184 214 222
13431,17 19 66 105 137 148 183 222 226
13432,17 21 66 103 171
13433,19 36 44 62 66 105 133 171 184 214
13434,66 137 176 189 226
13435,17 19 66 78 98 121 142 148 164
13436,17 66 176
13437,20 36 44 66 71 154 171 184 186
13438,53 66 105 137 153 222
13439,18 44 66 98 105 153 164 222
13440,53 66 121 131 153 164
13441,17 66 100
13442,17 36 43 44 66 137 171 184 222
13443,17 53 66 105 137 153 171 176 222
13444,17 66 98 103 110 114 171 175 214 222
13445,17 49 53 78 105 106 183 214 222
13446,17 53 66 78 222
13447,53 66 106 137 138 144 171 193
13448,17 20 62 66 72 137 171 184 214
13449,19 44 66 150 159 171 180 186 203
13450,44 66 71 150 154 171 186 203 222
13451,44 66 154 155 171 180 186 203 222
13452,17 19 53 66 212 222
13453,17 66 78 105 137 222
13454,17 20 66 98 103 114 171 175 214
13455,17 44 66 105 131 164 184
13456,17 49 53 66 105 106
13457,17 18 44 66 105 184 222
13458,44 66 105 153
13459,7 17 53 66 78 171 175 193 217 222
13460,36 44 66 79 133 153 154 171 184
13461,17 62 66 72 101 137 153 171 184
13462,17 66 98 171 222
13463,17 53 62 66 133 135 137 148 153 171 184 218
13464,17 20 62 66 105 131 137 148 171 184
13465,17 59 66 100 222
13466,17 19 20 62 66 137 171 175 184 222
13467,17 20 62 66 116 137 164 171
13468,53 66 109 210
13469,17 53 81 106 185
13470,17 66 98 103 114 158 175 214
13471,53 66 109 210
13472,66 70 98 105 171 184 214
13473,17 20 53 62 66 137 171 184 222
13474,53 66 135 153 164 184
13475,66 70 133 137 170
13476,17 20 62 66 98 137 148 171 222
13477,17 49 53 78 106 153 164 190 222
13478,17 66 100 176 196 222
13479,14 17 66 97 105 141 214 222
13480,17 20 62 66 105
13481,17 18 19 44 66 171 175 214
13482,4 17 78 105 106 222
13483,17 53 88 105 106 113 153
13484,17 53 66 105 137 153 181
13485,7 17 66 105 137 171
13486,17 20 62 66 137 153 171 184 222
13487,17 19 26 49 53 78 91 105 106 143 205
13488,18 44 66 98 105 164 184 222
13489,62 66 137 171 175 184 222
13490,17 19 62 66 105 133 137 148 154 214 222
13491,66 137 138 144 171 176 193
13492,62 66 70 98 105 133 153 164 184
13493,44 66 71 133 154 171 186
13494,17 49 53 106 136 164 222
13495,17 19 66 103 114 171 175 214 222
13496,20 36 62 66 70 116 137 171 180 184
13497,44 66 105 153 222
13498,17 66
13499,17 66 137 176 189
13500,17 66 98 103 114 171 175 214
13501,19 51 66 158 180 186
13502,17 19 49 66 78 105 222
13503,17 36 44 62 66 171 175 184 214
13504,17 19 66 98 103 110 114 131 142 148 175 214
13505,17 53 106 222
13506,17 19 26 49 53 65 66 73 78 79 91 105 143 148 205
13507,53 106 153 164 190 222
13508,17 19 66 78 79 131 142 148 222 226
13509,53 66 106 138 153 164 181 184 190
13510,17 66 137 171 184 193
13511,17 18 44 66 137 155 164 171 175 222
13512,17 19 49 78 105 106
13513,17 44 62 66 98 153 164 184 222
13514,17 20 62 66 137 148 171 214
13515,66 70 133 137 170
13516,17 53 78 106
13517,17 53 66 78 105 153 164 184
13518,17 49 53 106 136 164 222
13519,17 49 53 78 106 136 164
13520,51 66 158 171 180 186 222
13521,19 53 66 137 144 171 193
13522,17 66 98 101 103
13523,17 19 66 78 115 137 176
13524,17 19 53 66 148 153 164 184
13525,66 100 137 176
13526,49 66 105 137 183 214 222
13527,44 66 105 153 184 226
13528,17 31 53 66 222
13529,17 26 49 53 65 66 73 91 105 143 148
13530,66 88 105 138 153
13531,17 49 53 105 106 136 222
13532,17 20 66 137 171 180 186 222
13533,17 20 62 66 98 105 137 214
13534,17 66 105 214 222
13535,17 53 81 106
13536,17 53 66 105 153 181 222
13537,17 19 66 105 117 137 148 224 226
13538,19 62 66 70 133 137 153 164 171 218
13539,40 66 106 165 226
13540,17 53 78 106
13541,17 55 66 98 171 175 193 217 222
13542,19 40 59 66 72 151 165
13543,17 18 44 49 66 98 105 222
13544,17 19 66 98 105 131 214 222
13545,17 66 100 176
13546,17 53 78 81 106
13547,66 105 184
13548,53 106 153 164 190
13549,66 98 105
13550,17 19 20 62 66 70 105 137 148 153 164
13551,17 36 44 62 66 131 133 171 175 184 222
13552,17 19 20 62 66 105 137 154 214 222
13553,17 66 98 153 171 184 222
13554,17 19 49 53 78 106 136 148 164 222
13555,17 19 62 66 79 133 137 153 171 184
13556,17 19 20 36 62 66 79 137 153 171 184
13557,17 20 62 66 116 137 171 184
13558,17 49 53 78 105 106 222
13559,53 106 138 153 164 190
13560,66 137 184 188 189
13561,15 17 66 72 137 171 176 189
13562,17 20 36 53 62 66 78 137 153 164 184
13563,14 66 97 105 138 141 153
13564,53 113 137 185 222
13565,17 19 53 66 105 143 222
13566,17 53 66 171 175 184 193
13567,17 59 66 92 151 169 222
13568,17 53 106 153 164 190
13569,17 19 36 44 66 131 133 148 153 171 184
13570,17 66 97 105 153 181 214 222
13571,17 62 66 133 137 171 184 214 222
13572,49 53 105 106 153
13573,17 19 44 66 79 148 171 175 193 217
13574,17 19 66 98 103 110 114 142 148 171 175 214
13575,44 66 70 95 137 184 214
13576,18 53 66 105 153 181
13577,17 19 66 78 115 176 222
13578,17 36 44 66 153 164 184
13579,17 19 55 59 66 98 169 222
13580,17 66 98 103 110 114 131 142 148 171 175 214 222
13581,17 18 44 53 66 105 153 164 181 184 222
13582,17 19 44 66 171 175 180 184 186 222
13583,17 20 66 137 171 184 222
13584,17 53 66 78 88 105 141 153
13585,17 66 87 98 103 110 114 148 171 175 214
13586,17 18 66 105 116 222
13587,17 53 66 153 164 171 184
13588,17 18 66 105
13589,17 19 53 78 88 105 106 222
13590,17 19 53 66 105 131 164 184 222
13591,17 36 62 66 70 78 105 133 153 222
13592,53 66 131 153 164 184 190
13593,53 66 79 105 135 138 153
13594,11 44 66 70 105 138 153 164 184
13595,17 20 62 66 78 105 116 137 222
13596,17 36 62 66 137 171 184 214
13597,17 19 66 78 176 222 227
13598,17 19 49 53 78 105 106 148 153
13599,17 36 62 66 98 133 153 164 171 184 222
13600,17 53 66 105 153
13601,17 19 49 53 78 105 106 132 148 183 222
13602,66 79 95 137 171
13603,17 19 21 66 70 79 98 103 110 142 148 175 214
13604,53 106 148 153 164 190
13605,17 49 53 78 88 105 106 222
13606,17 36 62 66 137 171 175 184 214
13607,17 66 98 155 189 222
13608,62 66 70 153 171 184 222
13609,20 44 66 71 154 171 180 186
13610,17 18 66 98 105 153 222
13611,17 53 62 66 105 137 184 214
13612,17 53 66 72 105 153 164 184 190
13613,17 19 66 79 114 131 148 171 175 184 214 222
13614,66 222
13615,17 49 53 106 164 222
13616,17 113 171 217
13617,17 36 44 62 66 105 153 164 171 184
13618,17 49 53 78 105 106
13619,11 18 44 66 105 153 164
13620,17 66 105 222
13621,44 66 70 165 184
13622,17 20 66 98 164 171 184 222
13623,17 53 66 98 131 144 171 175 193 222
13624,17 66 72 98 103 114 171 175 214
13625,17 53 66 79 95
13626,14 17 19 53 66 131 212 222
13627,17 53 106 222
13628,17 19 79 106 148 222 226
13629,17 19 44 62 66 78 105 131 137 184 214
13630,17 19 59 66 92 151 169 222
13631,17 28 33 53 78 106
13632,36 62 66 105 132 137 148 153 184
13633,17 53 66 105 116 137 148 222
13634,17 106 153 171 176 222
13635,53 66 106 137 138 144 171 193 222
13636,10 15 66 137 176 189
13637,44 62 66 98 171 180 184 186 203 222
13638,17 19 20 62 66 78 105 137 148 176 214
13639,36 44 66 98 105 153 164 184 222
13640,17 49 53 61 106 164 222
13641,17 53 66 105 131 153
13642,17 53 106 153 164 190 210
13643,17 66 89 196
13644,17 66 72 97 105 222
13645,17 20 66 105 153 171
13646,20 62 66 70 137 153 171 184
13647,105 106 137 153
13648,17 20 36 53 66 78 105 153 184
13649,66 105 214 224
13650,36 62 66 137 148 153 171 184
13651,17 36 44 62 66 153 164 184
13652,17 66 105 137 214
13653,17 19 49 53 105 106 153 222
13654,14 66 97 105 153
13655,17 19 59 66 169
13656,11 18 19 44 66 70 138 153 164 184
13657,17 20 21 66 99 103 124 148
13658,17 19 62 66 78 105 133 137 148 153 222
13659,53 106 153 164 190
13660,49 53 66 105 153 222
13661,17 20 62 66 137 171
13662,31 53 106 222
13663,36 44 62 66 153 171 184 214
13664,17 20 62 66 105 148 153 171
13665,17 20 62 66 78 137 171 222
13666,17 20 62 66 105 117 137 148 226
13667,17 66 137 176 189
13668,17 49 53 78 88 105 106 141 205
13669,17 20 44 66 71 150 154 171 186 214
13670,17 20 62 66 105 116 137 148 154
13671,17 19 66 79 115 137 176 189
13672,17 20 62 66 180 186
13673,66 164 184
13674,53 105 106 138 153
