image_id,label_id
11323,19 52 67 79 105 113 121 131 142 146 228
11324,17 66 171 214
11325,53 66 120 137 138 144 147 171 193
11326,20 62 66 98 122 171 186 220 222
11327,28 66 100 106
11328,17 49 66 73 78 91 105 106 205 224
11329,17 20 66 71 98 171 186 220
11330,53 106 113 138 153 164 171 190 222
11331,19 59 66 151 165
11332,17 53 66 109 113 153 164 171
11333,20 36 62 66 70 137 153 164 171 184
11334,20 62 66 78 105 116 137 153 171 222
11335,7 17 20 66 137 171 214
11336,17 66 137 171 176
11337,19 40 59 66 151 165 169
11338,17 58 66 98 171
11339,66 70 116 137 171 184 214
11340,17 66 97 105 148 153 222
11341,36 44 62 66 70 105 137 153 171 184 214
11342,19 49 53 61 105 106 136 164
11343,17 19 20 62 66 98 154 171 175 186 214 222
11344,53 66 73 78 91 105 106 113 153 205
11345,20 62 66 70 105 137 138 153
11346,3 66 74 100 137 176 227
11347,44 62 66 122 153 171 180 186
11348,17 19 66 137 176 189
11349,17 53 66 105 106 138 153 205
11350,17 19 44 62 66 79 133 142 148 154 171 214
11351,19 20 62 66 75 79 137 142 144 148 171 193 214 226
11352,28 34 53 106
11353,17 36 62 66 105 153
11354,17 53 66 106 169
11355,17 66 148 171 175 214
11356,53 105 106 113 138 153 222
11357,7 53 56 66 113 144 153 164 171 175 193
11358,17 66 91 105 128 153 183
11359,17 20 66 137 171
11360,17 20 66 137 171 176 214 222
11361,14 17 30 66 72 73 97 105 148 153 214 222
11362,66 105 113 227
11363,53 106 113 138 153 164 190
11364,17 66 96 98 105 110 113 148 171 212
11365,17 20 66 71 171
11366,17 19 26 49 53 66 73 79 91 105 106 143 148 205 222
11367,17 19 66 98 114 148 171 175 180 186 214
11368,17 56 66 171 175
11369,17 20 66 127 133 153 170
11370,66 81 106 113 137 185
11371,17 18 66 105 128 153 214 222
11372,17 106 113
11373,66 138 153 164 171 175 193 222
11374,17 65 66 73 91 105 143 214 222
11375,28 33 53 79 106 113 213
11376,18 66 105 113 116 148 153
11377,65 66 73 105 131
11378,66 105 113 153
11379,17 20 62 66 78 105 153 164 171 214 222
11380,17 53 66 105 113 137 138 153 164 171 190 193
11381,7 17 66 137 171 175 176 189 214
11382,13 20 66 71 98 139 154 159 171 180 186 203 220
11383,20 62 66 137 171 175 214
11384,19 59 66 95 116 151 169
11385,17 52 66 105 113 206
11386,17 20 62 66 105 153 171 214
11387,17 66 105 106 128 153 214
11388,17 66 171
11389,17 20 56 66 137 153 171 222
11390,49 53 106 113 137 138 153 164
11391,17 19 36 62 66 70 133 137 153 170 171 184
11392,17 20 62 66 137 153 154 171 214
11393,17 51 54 66 128 158 171 180 186
11394,66 97 105 138 153 222
11395,17 20 66 98 131 148 159 171 180 186 222
11396,49 53 70 106 138 153 164 190
11397,17 66 100 137 176
11398,66 137 171 176 189 214
11399,17 53 106 153 164 190
11400,17 19 36 44 66 71 79 133 142 148 154 171 186 214
11401,17 66 98 114 121 171 175 214
11402,17 53 60 66 81 106
11403,11 66 97 153 171
11404,17 20 62 66 137 171 176 214
11405,53 66 131 137 144 153 171 175 193
11406,44 62 66 98 139 159 171 175 184 186 214 222
11407,17 44 53 66 79 153 171 222
11408,19 59 66 92 106 151 169
11409,17 19 26 49 53 66 73 79 91 105 131 143 148 205
11410,17 19 49 53 78 105 106 183 214 222
11411,17 53 66 105 153 222
11412,19 20 62 66 71 98 122 148 154 171 180 186 214
11413,17 19 49 53 78 88 105 106 205
11414,17 20 62 66 105 137 153 171
11415,17 19 20 62 66 78 137 153 171
11416,17 53 66 105 106 137 171 176 222 227
11417,19 26 49 53 73 79 91 105 106 143 148 205 226
11418,17 20 62 66 105 137 153
11419,17 49 53 78 105 106 183 214 224
11420,53 105 106 138 153 222
11421,49 53 78 105 106 136 138 164 205 222
11422,17 36 44 53 62 66 116 153 164 171 181 184 204
11423,17 53 106 138 153 164 190 222
11424,17 19 20 62 66 105 116 122 137 148 153 164 171 214
11425,17 19 44 62 66 70 98 114 171 175 214 222
11426,17 66 105 171
11427,11 14 17 32 66 73 78 97 105 116 141 148 153 205
11428,17 66 137 171 189 214
11429,17 51 66 137 171 176 189
11430,17 19 20 62 66 98 105 116 131 148 214 222
11431,17 49 53 93 105 106 113 137 138 153 164
11432,66 105 153
11433,53 106 113 138 153 164 190
11434,17 19 53 66 100 138 181 196
11435,49 53 61 63 105 106 136 138 164 214 222
11436,18 19 44 53 66 105 153
11437,17 20 62 66 105 153
11438,51 66 137 171 176 186
11439,17 18 66 105 128 222
11440,17 18 19 25 38 49 53 61 66 78 97 105 106 116 128 136 137 138 148 153 181 222
11441,14 17 30 66 72 73 97 105 148 153 214
11442,44 62 66 153 171
11443,7 17 20 62 66 95 116 137 154 171 175 184 214
11444,17 53 66 105 106 113 138 153 164 190 222
11445,17 66 101
11446,2 17 25 30 32 66 97 105 113
11447,17 26 49 73 91 105 106 143
11448,17 19 33 37 53 59 79 106 201
11449,66 98 153 171
11450,17 53 105 106 113 138 153 164 190 222
11451,17 20 66 131 171 222
11452,53 66 109 113 144 148 153 171 193
11453,17 51 66 98 99 171 180 186 214
11454,17 44 66 98 105 114 148 153 171 175
11455,19 44 62 66 171 180 186 222
11456,17 20 62 66 98 122 137 171 175 214
11457,32 66 73 97 105 153 214
11458,17 26 53 65 66 73 91 105 143 148 205 224
11459,17 66 105 153
11460,53 66 78 105 106 214
11461,17 44 62 66 114 142 148 171 175 184 214
11462,17 53 66 113 137 138 144 171 193
11463,19 53 66 106 138 181 196
11464,11 14 66 97 105 153
11465,17 49 53 61 105 106 136 138 153 164 190 222
11466,49 53 61 105 106 222
11467,18 44 53 62 66 70 116 153 164 171 184
11468,53 66 106 153 165 171 202 212 222
11469,17 20 66 98 171 175 214
11470,66 70 105 113 138 153
11471,7 17 56 63 66 98 171 175 214 222
11472,17 19 36 44 62 66 116 131 137 148 153 164 171 184 214 222
11473,17 66 105 183
11474,17 66 99 100
11475,19 20 62 66 148 153 154 171
11476,17 26 49 53 65 66 73 91 105 143 205
11477,17 33 53 81 106 201
11478,17 66 105 116 153
11479,11 44 66 69 105 113 138 153
11480,17 42 49 62 66 90 105 132 153
11481,17 28 49 53 79 105 106
11482,19 51 54 66 137 158 171 180 186
11483,17 19 66 100 222 227
11484,17 66 100 196
11485,53 66 106 113 138 153 164 190 222
11486,7 66 105 137 171 175
11487,17 66 133 170 171
11488,66 100 138 171
11489,17 20 62 66 98 105 116 153 222
11490,49 66 73 105 171 214 222
11491,17 20 51 66 98 110 171 175 186 214
11492,17 53 66 109 153 164 190
11493,19 59 106 151
11494,17 49 53 106 113 136 137 138 153 164 190
11495,17 66 98 110 114 171
11496,66 70 105 153
11497,17 66 222
11498,17 49 91 105 106 183 214
11499,17 20 66 137 171
11500,14 17 66 105 214 222
11501,17 62 66 171 175 214
11502,17 105 106 113 138 153 176
11503,49 53 105 106 136 138 164 214
11504,53 56 66 113 137 138 144 153 171 175 193 210 222
11505,66 105 131 153 171 214
11506,17 66 171 181
11507,62 66 98 105 153
11508,53 66 105 153
11509,17 66 87 98 105 110
11510,19 59 66 106 151 165
11511,17 20 62 66 105 153 214 222
11512,17 66 89 110 196
11513,17 32 66 73 91 105
11514,53 66 97 105 106 113 138 153
11515,17 49 53 106 136 153 164 171 222
11516,17 62 66 70 116 137 171 175 184 214 222
11517,18 49 53 66 97 105 106 153 164 214
11518,17 66 133 171
11519,17 66 89 196
11520,19 20 62 66 70 116 137 171 214
11521,17 19 69 78 79 88 91 105 106 148 153 205 222
11522,17 66 98 103 110 114 148 171 175 214
11523,17 66
11524,19 66 105 153 214
11525,20 36 44 62 66 70 101 116 122 137 153 171 184
11526,17 44 62 66 98 105 114 167 171 175 214 222
11527,17 36 44 62 66 70 170 171 184 214
11528,17 62 66 105 153 164 171
11529,17 66 98 110 114 171 175 214
11530,66 100 138
11531,66 171 180 186 220
11532,17 66 137 171 176 189 214
11533,17 20 62 66 98 105 153 214 222
11534,17 19 20 62 66 98 171 175 214
11535,53 66 138 153 164 171
11536,17 49 53 78 105 106 136 138 164 214
11537,44 66 171 180 186 220 222
11538,17 66 100 196
11539,17 66 98 114 171 175
11540,17 53 105 106 113 138 153 164 190
11541,19 66 116 142 148 171 180 186 214
11542,17 53 66 81 106
11543,49 53 66 105 106 138 153 164 190 222
11544,66
11545,17 20 56 66 171 180 202 222
11546,11 17 18 44 62 66 105 153
11547,17 66 164 214
11548,66 171 222
11549,17 62 66 105 116 137 153 164 171 184
11550,3 17 53 60 66 81 106 185 227
11551,19 44 66 70 137 153 164 171 175 184
11552,19 20 36 44 66 71 154 171 186 214
11553,17 20 62 66 137 153 171 214
11554,17 49 53 78 105 106 153 214
11555,62 66 70 153 164 171 184
11556,17 66 98 110 137
11557,17 53 66 106 113 138 153 164 190 222
11558,17 19 20 66 71 98 105 171 186
11559,17 66 137 171 189 214
11560,36 62 66 98 116 153 171 184 214
11561,17 49 53 61 105 106 136 138 164 222
11562,17 20 62 66 153 171 175 214
11563,53 66 106 113 153 164 190 222
11564,17 53 66 106 153 171
11565,44 66 70 171 180 186
11566,17 20 62 66 105 153
11567,19 62 66 105 148 171 214
11568,53 66 137 138 144 153 164 171 193 210
11569,17 20 62 66 97 105 116 137
11570,17 19 28 34 53 59 79 106
11571,17 19 66 100 169
11572,19 66 79 105 106
11573,66 105 116 153
11574,17 19 32 66 105
11575,36 53 62 66 153 164 171 184
11576,17 53 106 113 138 153 164 190
11577,2 20 36 44 66 71 98 154 171 186 220
11578,7 17 66 171 175 193 222
11579,17 19 66 105 113 214
11580,17 26 49 53 73 91 105 106 143 205
11581,49 53 61 105 106
11582,66 137 144 171 175
11583,17 32 66 73 97 105 153
11584,17 49 53 105 106 136 138 164 222
11585,17 66 98 103 110 114 148 171 175 214
11586,17 91 105 106 153
11587,66 105 137 153
11588,66 70 96 105 138 214
11589,17 66 98 171 186 222
11590,17 53 66 105 153 164 222
11591,17 20 66 137 144 153 171 176 193
11592,53 66 106 138 153 164 190
11593,17 26 66 73 79 91 105 143
11594,17 19 20 62 66 105 116 137 148 171 222
11595,17 20 66 153 171
11596,17 53 66 106 109 113 138 153 164 190 210 222
11597,11 17 18 53 66 105 153 164 222
11598,66 70 113 131
11599,49 66 73 91 105 106 126 183 214 224
11600,17 20 62 66 98 105 116 137 153 222
11601,17 20 62 66 105 137 153 171
11602,17 26 65 66 73 91 105 143
11603,17 49 78 105 106 183 214 222
11604,66 67 69 73 78 97 105 113 121 152 153 205 216
11605,17 53 106 113 138 153 164 190
11606,17 66 105
11607,17 49 53 61 78 105 106 136 164 214 222
11608,19 59 66 92 106 151 169
11609,17 66 70 137 171 214
11610,44 66 71 98 154 171 180 186 203 220
11611,17 53 66 113 137 138 144 153 164 171 193
11612,49 53 97 105 106 138 153 222
11613,17 26 49 53 73 91 105 106 143 205
11614,28 33 53 79 106
11615,38 49 53 106 135 136 138 153 164
11616,36 44 62 66 137 153 164 171 184 214 222
11617,17 20 66 98 137 148 171 175 214 222
11618,17 56 66 171 222
11619,17 51 66 98 103 110 171 175 214
11620,20 44 66 71 139 153 154 171 186
11621,19 59 66 92 106 151
11622,20 53 62 66 105 153 181
11623,17 66 74 137 138 144 153 171 176 193
11624,7 17 19 56 66 113 115 131 142 148 171 177 222
11625,20 62 66 105 137 153
11626,17 66 137 144 153 171 193
11627,17 20 62 66 137 171 176 214
11628,20 62 66 137 153 171
11629,53 66 113 138 153 171 193 222
11630,17 53 66 105 106 113 138 153 164 190
11631,17 66 105 113 138 153
11632,53 66 106 113 138 153 171 193 222
11633,17 53 106 113 138 153 164 190 222
11634,49 61 78 97 105 106 205
11635,17 66 91 99 105
11636,36 53 62 66 102 105 116 148 153
11637,17 19 66 73 78 97 105 113 131 171
11638,66 106 137 138
11639,7 17 18 44 66 128 153 164 171 175 193 222
11640,11 18 44 66 105 138 153 164
11641,17 66 106 171
11642,17 44 62 66 105 131 133 153 170
11643,66 105 113 138 153 164 222
11644,17 53 66 106 113 153 164 171 193 222
11645,66 105 106 153
11646,20 66 122 159 171 186 214
11647,53 66 106 113 138 153 164 190 222
11648,17 66 137 153 171 214 222
11649,19 59 66 106 151
11650,17 36 43 62 66 137 153 171 184 214 222
11651,17 66 98 105 110
11652,20 66 171
11653,17 20 66 98 116 171 175 180 186 214
11654,17 18 66 78 105 116 128 148 171 214 222
11655,17 20 62 66 98 105 153 171 214
11656,17 19 20 62 66 98 105 122 137 142 148 153 171 214
11657,62 66 98 153 171 222
11658,19 36 44 62 66 70 122 133 148 153 164 171 184
11659,17 53 106 113 138 153 164 190 222
11660,17 62 66 98 110 153 171 175 214
11661,17 19 36 44 62 66 116 148 153 171 184 214
11662,17 20 62 66 137 154 171 175 214 222
11663,17 51 66 171 186
11664,49 53 61 106 113 137 138 153 164
11665,17 66 73 91 105 113 200 205 214 224
11666,66 105 153
11667,44 66 98 171 186 220 222
11668,17 53 65 66 73 105 143 148 153
11669,66 74 100 137 138 176 227
11670,66 105 113 138 153 222
11671,17 66 100
11672,17 19 49 61 66 105 135 183
11673,17 18 44 53 66 105 128 153 222
11674,17 19 53 66 73 91 105 126 148 205 224
11675,53 106 113 138 153 164 190 222
11676,17 49 53 78 105 106 153 164
11677,105 106 138
11678,19 25 42 49 53 61 67 105 106 132 148 214
11679,17 19 66 131 148 153 164 222
11680,66 105
11681,62 66 133 153 171 181 218
11682,66 97 105 128 153
11683,19 59 66 92 151 169
11684,19 59 66 106 151 165
11685,17 53 88 105 106 113 138 153
11686,20 36 62 66 137 171 184 214
11687,17 53 82 106 113 138 153 164 190 222
11688,17 62 66 133 153 170 171
11689,19 44 66 79 131 133 153 170 171 203
11690,53 66 105 106 138 153 164 190
11691,17 19 53 78 106
11692,17 20 62 66 137 171 222
11693,20 62 66 105 153 171
11694,2 17 36 44 53 66 105 153 164
11695,17 19 66 78 100
11696,5 53 66 93 105 106 138 153 164
11697,19 59 66 151 169
11698,17 105 106
11699,2 17 20 36 53 62 66 105 137 153 154 214
11700,66 115 137 171 176 189 214
11701,53 106 138 153 164 190
11702,17 53 66 82 106 113 138 153 164 190 222
11703,19 44 66 71 79 131 133 139 142 148 154 171 186
11704,17 20 66 137 171 222
11705,17 18 51 55 63 66 98 128 153 171 175 193
11706,17 66 106 137 176
11707,17 59 66 92 106 151 169
11708,49 53 61 105 106 138 164
11709,17 66 105 148 153
11710,66 81 100 106 137 201 227
11711,17 26 65 66 73 91 105 143
11712,17 49 53 78 88 105 106 205
11713,44 62 66 128 148 153 171
11714,17 20 62 66 137 171 176 189 214
11715,17 20 66 71 154 171 186
11716,66 74 88 105 113 137 138 153
11717,17 53 66 106 109 113 138 153 164 190 210 222
11718,66 105 137 148 153
11719,17 19 66 98 103 110 114 171 175 214
11720,53 66 106 113 138 153 164 190
11721,20 62 66 71 98 122 139 159 171 180 186 214 220
11722,17 34 53 106
11723,17 66 98 171 214 222
11724,17 18 62 66 105 116 153 171 222
11725,17 19 53 66 105 116 153 164 181 222
11726,19 34 59 106 151
11727,15 17 66 115 137 176 189
11728,66 73 88 97 105 106 113 138 153
11729,17 53 66 153 164 171 222
11730,93 105 106 113 137 153 164 176
11731,15 66 137 176 189
11732,17 66 100 137 138 176
11733,17 19 53 66 73 79 88 91 105 113 143 148 205
11734,17 19 53 66 79 105 148 153 204
11735,17 20 66 137 176
11736,17 20 36 62 66 105 133 153 154 214 222
11737,17 65 66 73 91 105 143
11738,53 66 105
11739,19 34 53 106
11740,17 49 53 73 91 105 106 113 143 148 153 205 216
11741,17 19 59 66 151 165
11742,17 53 66 106 113 138 153 164 190 222
11743,17 53 59 66 106 153 164 171 222
11744,17 20 66 98 148 171 175 186 214 222
11745,17 53 66 106 113 137 138 144 171 193 222
11746,17 20 62 66 127 137 153 154 170 171 222
11747,17 19 20 36 62 66 79 105 116 131 137 171 184 204 214
11748,17 19 30 52 73 79 105 106 113 148 153 205 216
11749,62 66 105 148 153 204 226
11750,17 19 20 66 71 98 122 148 154 171 180 186 220
11751,17 69 88 91 105 106 113 138 148 153
11752,17 20 36 62 66 70 98 105 153 171 214
11753,44 66 98 131 154 171 180 186 220 222
11754,53 93 105 106 153 164 222
11755,17 66 89 98 110 196
11756,17 20 53 62 66 137 153 164 171
11757,17 26 49 53 65 66 73 79 91 105 143 148
11758,93 106 113 137 153 164 176
11759,66 91 105 113
11760,17 19 53 106 115 187 212
11761,66 97 105 153
11762,37 106
11763,17 66 78 91 105 205
11764,17 20 62 66 105 116 133 153 164 171
11765,17 18 66 98 105 153
11766,17 66 222
11767,66 70 96 152 214 222
11768,17 106
11769,17 66 98 110 171
11770,53 66 105 113 138 153 171
11771,66 98
11772,17 66 137 171 176 189 214
11773,17 66 98 105 116
11774,17 19 20 62 66 78 97 105 148 153 214
11775,17 32 65 66 73 97 105 153 214 222
11776,17 62 66 105 133 153 171
11777,17 53 82 106 113 138 153 164 190 222
11778,17 32 66 73 78 91 97 105 183 205 214
11779,17 53 66 73 91 105 143 153 205
11780,15 66 70 115 137 176 189 214
11781,17 20 66 70 105 137 153 171
11782,17 19 44 62 66 98 171 186 214
11783,17 19 37 53 59 106
11784,17 66 98 105 110 214
11785,17 19 36 44 62 66 133 148 154 171 186
11786,17 19 51 66 148 171 214
11787,17 53 66 106 109 113 138 153 164 190 210 222
11788,36 44 66 71 154 171 186 214
11789,17 20 66 98 171 214
11790,17 19 20 53 62 66 78 97 105 116 122 137 148 171 214 222
11791,17 53 106
11792,17 66 153 222
11793,17 30 53 66 78 105 148 153 224
11794,66 70 96 105 148 153 214
11795,19 62 66 122 148 171 186
11796,17 53 66 88 105 113 138 153
11797,53 78 106 138
11798,20 66 71 98 159 171 214
11799,20 62 66 98 171 180 186 202 220 222
11800,66 106 171 184
11801,17 66 106 154 171 214
11802,66 97 98 105 131 214 222
11803,17 53 106 144 153 171 193 211
11804,17 19 66 79 137 148 153 164
11805,17 19 49 53 78 79 105 106 148 153
11806,19 20 44 66 71 122 148 154 171 180 186 214
11807,7 17 66 137 144 171 175 189 193
11808,17 19 53 66 106
11809,17 66 137 171 176 189 214
11810,17 19 37 53 60 81 106 185
11811,66 105 113 153 164 184 222
11812,66 95 105 113 121 148
11813,44 66 71 154 171 186 214 220 222
11814,7 17 66 137 171 214
11815,17 19 20 62 66 70 105 116 133 137 153 171
11816,17 19 20 53 66 79 105 106 113 137 148 153 164 222
11817,17 51 66 137 171 176 189
11818,17 19 53 66 78 97 105 106 137 153 164 214
11819,17 20 66 105 137 153 171 176 189
11820,17 49 66 91 105 106
11821,20 44 66 71 139 154 171 180 186 220
11822,17 53 106 137 148 153 164
11823,7 17 51 66 131 171 175 177 214 222
11824,7 17 44 66 128 171 175 193 214 222
11825,17 26 65 66 73 79 91 105 143
11826,44 66 70 105 153
11827,17 20 62 66 98 105 122 153 171 214
11828,19 20 47 62 66 122 137 153 171 176 214
11829,20 62 66 105 137 153 181 222
11830,66 74 100 137 138 176
11831,49 66 91 105 214
11832,17 26 49 53 73 79 91 105 106 143 205
11833,17 53 66 106 113 138 153 164 190 222
11834,19 26 49 73 91 105 106 143 205
11835,17 62 66 70 98 153 171
11836,17 26 65 66 73 91 105 143
11837,17 20 62 66 98 116 122 171 175 214
11838,17 66 73 78 105 200 214 224
11839,66 137 171 184
11840,66 148 171 180 186
11841,17 66 137 148 176 189 214
11842,17 19 53 62 66 78 79 105 116 148 153 164 171 214 222
11843,17 53 66 105 138 153 222
11844,17 66 138 144 153 171
11845,17 66 73 105 128 153
11846,30 66 73 105 148 153
11847,17 53 78 105 106
11848,17 20 62 66 101 105 122 137 153 171 214
11849,17 66 73 91 113 153 171
11850,28 33 53 106
11851,17 62 66 105 133 137 153 164 222
11852,14 17 51 66 131 171 222
11853,66 98 153 171 180 186 203 220 222
11854,17 20 62 66 105 122 137 148 153 171 176 214
11855,17 19 66 148 171 214
11856,17 51 66 137 171 222
11857,36 44 66 71 171 186
11858,53 106
11859,17 20 62 66 105 153 171
11860,17 20 36 44 53 62 66 79 116 133 137 153 164 171 184
11861,66 154 171 180 186 203
11862,66 81 100 105 138
11863,62 66 171 184 214 222
11864,44 66 70 113 171 214
11865,17 19 20 62 66 105 171
11866,17 62 66 171 214
11867,53 66 105 106 113 153 164 190 222
11868,17 51 66 98 116 153 171 180 186
11869,17 19 59 66 79 151 227
11870,17 65 66 73 105 126 143 148 224
11871,19 66 105 153
11872,17 19 59 66 151 169
11873,7 55 63 66 98 105 153 171 222
11874,17 66 101 137 171
11875,17 26 53 73 91 105 106 113 143
11876,17 20 36 62 66 95 105 116 122 137 153 171 214
11877,17 19 20 62 66 116 122 137 148 154 164 171
11878,19 49 53 61 106 136 138 153 164
11879,17 53 66 106 109 113 138 153 164 190 210
11880,44 62 66 98 153 171 186 214
11881,17 19 53 60 78 81 106 185
11882,7 66 171 175
11883,17 44 66 105 128 153
11884,20 36 62 66 137 153 171 184
11885,17 44 62 66 72 97 105 116 171 175 184 214 222
11886,17 19 44 66 71 148 171 186 214
11887,17 65 66 73 105 143 214
11888,17 19 53 105 106 113 153 164 190 214
11889,32 66 73 97 105 153 214
11890,17 20 44 62 66 70 96 98 105 110 122 153 214 218
11891,17 53 66 91 105 106
11892,17 49 105 106 183 214
11893,17 66 105
11894,17 53 66 106 113 138 153 164 190 222
11895,66 70 121 171 222
11896,17 18 49 53 66 105 128 137 153 164 204 214 222
11897,17 66 79 137 171
11898,17 19 78 105 106 113
11899,17 66 171 176
11900,7 17 53 78 106 144 153 171 177 193 210 211 217 222
11901,36 62 66 70 122 133 137 153 171 218
11902,19 59 66 106 151 169
11903,17 66 137 171 176 189
11904,17 62 66 171 175 214 222
11905,5 17 105 106 153
11906,66 70 98 222
11907,17 20 53 66 78 137 171
